评论	情感
这是我住过的最差的酒店了。我指的是管理。1前台对宾馆位置不熟悉，宁波过来的出租车问他是否在新碶区，就听到前台一边听电话，一边翻纸头的声音，估计是地图，汗。。。2问有否无烟房，答，房间里都有烟灰缸，一般不抽，可是客人要抽也没法控制。晕！需要培训无烟房的概念？3酒店结帐时有电话消费，我说不可能，我都是打手机的。前台再三说肯定不会弄错。我查了时间，突然想起那段时间我进房间有看到电工在自说自话修房间的灯（我没有报修过）。我就让他们查记录，总算查到是打前厅主管的手机，酒店自己人用客人房间电话打手机，还诬赖客人，真是闻所未闻。4让酒店洗衣时特地有分开水洗和干洗，傻瓜都明白干洗的肯定比较脏。结果送来时像没洗过样。质疑后说重洗，耽误了我的穿用切不说，第二天我就要退房，让送别的我即将住的酒店，满口答应。可是退房时却无人知道此事。如果我不是多个心眼问一句，恐怕衣服就石沉大海了。说好送来的，时间过了也没送，后来再打电话催促，总算送来了，可是让我更失望的是居然还是没洗干净，而且奇怪的是本来干净的地方也出现点点油斑，真不知道是在洗衣服还是在穿衣服。严重怀疑该酒店外包洗衣处的出身。5电工修灯也不跟客人打招呼，客房出入没有第二人在场。修完后墙灰都在被面上，没人打扫。6携程拿房靠近附近的夜总会，晚上吵到十二点钟才安歇。投诉后也没说可以换房。总之对此宾馆印象极差。宾馆反馈 2007年11月9日 ： 首先酒店对客人表示深深的歉意，也很感谢您提的这些意见。酒店已加强对员工的培训力度，让每位员工有更强的服务意识。我们会好好吸收各位客人的意见及批评，有则改之，无则加冕。希望各位客人是我们酒店的监督员，在你们的监督下让我们做的更好。谢谢！	负面
1、该酒店房间小,我住的标准间很小,很舒服;2、这个酒店是三星级，我认为最多能够上两颗星，属于好一点的招待所；3、价钱贵，周遍环境不好；4、服务员服务质量极次，建议协程取缔该酒店的会员资格，我去有上当的感觉。	负面
入住的是高级湖景房，房间确实够大，景观也很好，大堂的工作人员也非常热情周到。但房间内的装修真的有些旧了，特别是电视该换大一些的。	正面
虽说合肥的酒店及服务比较差能理解,但没见过这么差的服务及酒店设施!还四星级呢,简直不如街边的小旅馆!服务员前台和大堂经理的素质特低!房间简直就是垃圾房拼的,而且酒店还说通过携程订的房间就是这种房,而且还是最差的,要么就在酒店前台订,房价一样房间却要好很多.......晕!强烈谴责此酒店的做法!坚决不会再入住该酒店!火车站旁边有个邮政宾馆还可以	负面
老板很省得，公共空间再热都不开空调，等一次电梯就是一头汗。补充点评 2008年7月19日 ： 写字台莫名其妙的多了一溜边边，用电脑一直就这么咯着，很不爽，不知是那个脑残设计的。	负面
这次春节去金华玩在国贸住了一天，总体感觉是很不错的，宾馆的硬件和服务都很好。就是住宿停车要收费的，虽然收费不高，但是感觉别扭，这个好象是金华宾馆的通病。还有，早餐是88元的，好象是偏高了，并不值。	正面
是我在北戴河附近住过的的比较舒适的饭店，是凯莱管理的，从服务到设施都比较正规。房间有点旧了，但还算整洁，水有点黄，建议多带点瓶装水饮用，环境不错。服务也不错，效率很高。让我比较满意的是餐厅，饭菜口味不错，而且不是很贵，还专门为小宝宝们准备了塑料的餐具，很周到。	正面
因为之前查看了携程的点评，所以对这家酒店的期望值并不高。但入住以后总体来说感觉还可以，虽说照五星级还有差距，但在吉林应该可以接受。酒店周围好像没什么合适的饭店，最后还是在酒店吃了巴西烤肉自助，比其他地方贵些88元/位，水平一般。还有一个就是卫生间确实小。	正面
天府阳光的价格比较合理。硬件也不错。服务员态度都很好我入住的时候，大堂在装修。这家饭店是涉外的，很多外边缺点在于：早餐比较简陋，不是很好吃	正面
早餐不太理想，都看到小苍蝇叮在食物上，真不敢想象。其他还可以。	正面
因为到达时间有点晚，所以携程的房间取消了。只好拿了2个套房和4个单间。房间是日式的，面积确实太小了。单人床只有1.1米宽！没想到是经济型酒店，很失望。浴室没有干湿隔断，洗完澡，水漫金山，拖鞋湿了，地砖特滑。优点是房间新，风格时尚，有浴袍，拖鞋质量还行。	负面
确实差的无法形容了！我是在华天没房的情况下定了两天房（华天的房间住过感觉也很脏），但康年房是我住过性价比最差的了，其他地方100的房都比他好。而我住的还是238的所谓豪华间了，宽带还要另收费，真没见过！！！结果第二天我就退了，没法再呆下去，转车到桂林过了一晚。	负面
上周去住了两晚,本来想住鳶飞,订的时候没房了,携程给推荐了这家,服务真的不错,还有水果,阎蕾小姐还亲自打电话问候,每年都去潍坊好七八次,这地就常住了.	正面
酒店感觉不错，细节考虑比较周到，房价略显贵了些，标准间两个人住有点小。	正面
通过携程定的每晚240元标间，性价比真的比较差。一、酒店通道和房间的异味特别浓烈，晚上久久无法入睡。二、房间设施过于简易，淋浴的水流特别小，在家洗澡的时间等于在酒店洗头发的时间。房间没有吹风机,洗好头发后需要向客服借用(客服竟然说全酒店只有2个吹风机,已经都借出去了没有了～)三、早晨起床后，发现洗漱间的水都是热水，孩子无法忍受热水索性就没洗漱。四、早餐一般也无所谓，服务生只负责撤盘子不负责换台布，台布很脏吃的倒胃口。 第二天立刻换了酒店。	负面
太吵闹。服务不好。房间隔音不好。总之很不好。以后不会住了。。55555555	负面
因為銀行已打烊，身上已沒有人民幣了,但這家店居然不能刷外卡,想先押美金,前台居然不同意,真的是....氣死人了,本來還要我押行李，真不知道押美金比押行李還沒保障嗎？應變能力有夠差的，另外在退房時前台的服務人員態度不佳,所有要我簽名的表單都是用丟的,一點禮貌都沒有,不過週遭的民生機能和交通還算方便就是了补充点评 2008年7月10日 ： 临Τ@翴A┬丁ず函狹﹡礛楞楞浏洫	负面
入住此酒店：软件及硬件比较好，价格合理。但停车的车库不能直接进入酒店，要出车库从正门进入，不是很方便。不过下次来太原，她是首选。	正面
房间小得不像话，早餐差得不像话，绝对不会再光顾。隔壁的南国大酒店看上去不错。晚上想在酒店的餐厅吃饭，结果人家办婚宴，谢绝散客，郁闷！优点是地理位置不错，朝南的房间可以看富春江，可惜给我的所谓高级房是朝北的，怪不得人家说携程的客人比较受歧视。	负面
服务很热情，房间温度正好，隔音效果好，地理位置优越，性价比高，下次来还住这里！	正面
本来不想评价了,但为了携程的携粉们,还是说一下,这称不上是酒店,细说就真没必要了,就一个字:差	负面
人家特地让我来表扬这里的,价格很便宜,服务很好.房间很好,就是小了点.宾馆反馈 2008年5月9日 ： 嘿嘿,多谢您的鼓励,有了您的支持,相信我们会做得更好的！	正面
房间里有电脑，虽然房间的条件略显简陋，但环境、服务还有饭菜都还是很不错的。如果下次去无锡，我还是会选择这里的。	正面
Stayed here many times in the past 18 months. This could be a good place to stay if the hotel would maintain the facilities, but they did not. The last two times I stayed (Feb and March) the shower and TV did not work EVEN after I reported them. Will not stay here from now on!宾馆反馈 2008年5月16日 ： Thanks your problem , We will chang the shower and Tv ,I will hope you come here again	负面
该酒店的确是靠近天目湖--湖畔哦；但酒店的内部环境的确无法一住哦。走廊气味令人反感、房间寝具不干净、卫生间气味令人作呕、挂壁空调漏水。。。。。。“！！！？？？”只是前台接待小姐态度非常之好，客房服务的大嫂就太差了。希望携程相关领导有空视查一下。建议有准备去天目湖+南山竹海的游客，要么住天目湖宾馆，要么入住南山竹海度假村（景区内哦，空气极佳，挂三星，有当地四星的标准哦，）	负面
其实住美卡不是第一次，这次算我最失望的一次！一直以来我比较喜欢这个酒店，最近我觉得很差很差．这次住的是豪华房．我真是不知道豪华房是这样的．感觉里面布置真是一个字＂差＂！等我洗澡的时候发现排水是根本就不能排水！满池子都是水，我洗一会出来一会，等着水排完在进去洗，那叫一个痛苦，当时快１２点了，我真不知道是叫人修还是不叫人修理！早晨更加生气，不到９点，一个服务员有敲门有按门铃，结果来了句洗衣服，我说不洗，不到一个小时以后有来一个服务员同样的敲门按门铃，然后来句要打扫房间吗？气的我当时起来，叫了他们经理，他们经理的解释就是，我没有把免打扰的牌子挂出去，我当时晕过去！错误还是怪我了！我没有听过这样的解释．最后他们经理准备送一个杯子给我，我当时就不要，我不知道他们酒店懂不懂中国的传统，送杯子在中国是送悲的意思！然后等他们修水道的修好洗澡走人，我发誓在也不来这个酒店了！还有就是他们的什么牙膏这些东西，简直和以前不能比，差的要命！我真是不知道搞什么，而且他们每个房间用的东西还不一样！真是差加失望！	负面
1. 诚信有问题的酒店。在前台问价格比网上订便宜多了，然后，知道你是网上订的，就马上改口，然后一定要你用网上的价格结算（由于网上订是用信用卡担保的，没办法），结果，就被坑了。2. 房间的蚊子挺多的。3. 温泉没怎么清洁，早上 8：00 去泡，刚换的水，还是很脏，不明白为何人那么少，还那么脏；温泉的设施与开平、阳江比，只能说是落后10年了；4. 温泉在山边，空气不错。5. 餐厅还行，早点做得不错，与外的几间大排档比，价格上也很接近，在餐厅吃也不错。补充点评 2007年10月7日 ： 少说了一点：6. 酒店没有 POS 机，不接受信用卡，这非常少见。	负面
